status,trade_date,symbol,sample_out_dir,step1_out_dir,step2_artifact_dir,used_cached_step1,used_external_step1_artifact,used_external_step2_artifact,n_events,n_episodes,baseline_source,baseline_silhouette,baseline_db,vanilla25_silhouette,vanilla25_db,vanilla25_mean_best_corr_to_baseline,vanilla25_min_best_corr_to_baseline,vanilla25_max_best_corr_to_baseline,timeaware25_silhouette,timeaware25_db,timeaware25_mean_best_corr_to_baseline,timeaware25_min_best_corr_to_baseline,timeaware25_max_best_corr_to_baseline,vanilla25_better_match_than_timeaware25,timeaware25_better_match_than_vanilla25,fail_stage,fail_reason
success,20260127,002412,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_002412,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_002412/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_002412/step2_artifact,True,True,True,34070,5125,rerun,0.3098142445087433,1.122391773366477,0.36673474311828613,1.186228851138274,0.7837458966151148,0.5804091396824084,0.9507215025031805,0.3285091519355774,1.3089062203034634,0.7933010967998181,0.4233222445721016,0.9469223937606835,False,True,,
success,20260127,300142,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_300142,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_300142/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_300142/step2_artifact,True,True,True,327576,20084,rerun,0.14131447672843933,1.71382734520106,0.1982365995645523,1.4639540065556167,0.6888056518766197,0.43470534060013744,0.9032106508088362,0.2273414582014084,1.408187009090977,0.6726032573764922,0.437817877652364,0.9356866742377615,True,False,,
success,20260127,300222,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_300222,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_300222/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_300222/step2_artifact,True,True,True,73389,6048,rerun,0.19699451327323914,1.5354310744616744,0.2254071682691574,1.3690158468449674,0.786074506920709,0.5509980939767806,0.9272890422304361,0.20959879457950592,1.445850652924673,0.7518499872215803,0.33224441016434103,0.9260246667162466,True,False,,
success,20260127,300314,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_300314,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_300314/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_300314/step2_artifact,True,True,True,30245,4559,rerun,0.26157501339912415,1.2508973999566622,0.2823852002620697,1.2323739645550087,0.8515676555451529,0.6048444618703022,0.9393765536258748,0.327188104391098,1.1510234396159762,0.7688582823060137,0.5049966458699551,0.9315852384778128,True,False,,
success,20260127,300575,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_300575,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_300575/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_300575/step2_artifact,True,True,True,62784,5860,rerun,0.22661945223808289,1.338498458007563,0.26108214259147644,1.3182069497579034,0.8493801232612856,0.5219287996481672,0.9778484625734809,0.29193776845932007,1.3246316046859692,0.8657941830482702,0.6252309380070691,0.9764861894094475,False,True,,
success,20260127,300864,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_300864,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_300864/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_300864/step2_artifact,True,True,True,25809,3712,rerun,0.23084966838359833,1.3285353206409976,0.2544192969799042,1.293048690544119,0.7787305365314301,0.3590004493657076,0.9490840540307068,0.24770180881023407,1.3678429084513417,0.8281817432362324,0.5023211032086977,0.9670906825527289,False,True,,
success,20260127,301314,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_301314,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_301314/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_301314/step2_artifact,True,True,True,19529,3345,rerun,0.19914673268795013,1.546569715114288,0.2635452151298523,1.2535904972342258,0.7243779653813689,0.3371208752533258,0.9530969277778841,0.2564060091972351,1.3640322480944511,0.6761157463091454,0.5138318539628889,0.9134617934933185,True,False,,
success,20260127,301323,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_301323,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_301323/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_301323/step2_artifact,True,True,True,28130,3792,rerun,0.17418716847896576,1.5107405111782755,0.2547854781150818,1.3443893045925557,0.6529685296251022,0.2589722749749103,0.8999141125399427,0.2589208781719208,1.4012669665402862,0.6205216329185309,0.21511361032566312,0.8833877881190332,True,False,,
success,20260127,600458,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_600458,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_600458/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_600458/step2_artifact,True,True,True,69418,5554,rerun,0.17836685478687286,1.5089657090496196,0.25120872259140015,1.328109416353953,0.6824987199522846,0.38413479415080576,0.889211959689167,0.26224273443222046,1.347395016748227,0.6495850894132134,0.3551244873248282,0.8997936527738464,True,False,,
success,20260127,600575,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_600575,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_600575/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_600575/step2_artifact,True,True,True,52823,4059,rerun,0.1793605387210846,1.6549638450600128,0.28490015864372253,1.22760815748885,0.6800824476563707,0.3639377951234237,0.8950097798140212,0.24786728620529175,1.3852507771198044,0.6600769515991606,0.33157778923457354,0.9056113233977702,True,False,,
success,20260127,600613,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_600613,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_600613/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_600613/step2_artifact,True,True,True,27455,3586,rerun,0.23332169651985168,1.3879852051829598,0.3175090253353119,1.146864136832654,0.6404624199764468,0.4062223712401601,0.8337381924743613,0.3052929639816284,1.2380590744979605,0.6664082928231833,0.4514245579441598,0.8392488010752318,False,True,,
success,20260127,603123,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_603123,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_603123/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_603123/step2_artifact,True,True,True,85066,5747,rerun,0.14757400751113892,1.66515465451179,0.27652105689048767,1.4029045061980354,0.7768831515188752,0.5858643756607443,0.9481453111362023,0.2459689825773239,1.3662098586457985,0.7679723176431734,0.638838485558202,0.8701908397496885,True,False,,
success,20260127,603937,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_603937,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_603937/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_603937/step2_artifact,True,True,True,25418,3803,rerun,0.2138548046350479,1.4448316360779534,0.3040730953216553,1.1095323844321743,0.620278166762295,0.32408812009182686,0.8099978037056261,0.2738436758518219,1.2857301621762627,0.6274180129216742,0.2867250470927103,0.8789500389637697,False,True,,
success,20260127,688179,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_688179,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_688179/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_688179/step2_artifact,True,True,True,92173,7517,rerun,0.1637597233057022,1.612514633567403,0.24751931428909302,1.2543475414193688,0.6734685732230894,0.4381390077761823,0.864442068477097,0.2284417748451233,1.3428737477697585,0.6530257419976149,0.5064458127049282,0.836275709241263,True,False,,
success,20260127,688265,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_688265,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_688265/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_688265/step2_artifact,True,True,True,8344,2219,rerun,0.23379002511501312,1.4477556084610692,0.43460434675216675,0.9101219918054282,0.6436021888002251,0.2897845398584654,0.8694651709153729,0.3881956934928894,1.08568598891011,0.7474635178956387,0.6157909117735315,0.9377422993051509,False,True,,
success,20260127,688320,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_688320,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_688320/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_688320/step2_artifact,True,True,True,41081,4356,rerun,0.14192229509353638,1.6642620362759222,0.24630385637283325,1.2976895678071787,0.6865138742191832,0.39581942369506035,0.8516412757935964,0.2231418490409851,1.308628301795763,0.6788092699151378,0.43833812787004295,0.8532610565657988,True,False,,
success,20260129,002130,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260129_002130,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260129_002130/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260129_002130/step2_artifact,True,True,True,737260,40456,rerun,0.16057486832141876,1.6955076970365865,0.23494723439216614,1.4262901822750655,0.7915202296685283,0.6253999375804762,0.9462877831194133,0.231872096657753,1.3857973845266764,0.6993963189694089,0.47988567207675864,0.9252969409025558,True,False,,
success,20260129,300119,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260129_300119,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260129_300119/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260129_300119/step2_artifact,True,True,True,40490,4423,rerun,0.1825089156627655,1.3434395687991754,0.21109162271022797,1.5427274573275205,0.8411356634398622,0.630694318604834,0.9355673133519868,0.20281477272510529,1.4876448100829354,0.7531264478017456,0.42705933394051504,0.9582247905318091,True,False,,
success,20260129,600702,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260129_600702,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260129_600702/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260129_600702/step2_artifact,True,True,True,169964,7750,rerun,0.12907350063323975,1.7387991594176102,0.1959751844406128,1.4914513959718663,0.6522662556868595,0.1747373822489139,0.9324699764160388,0.19636395573616028,1.532103795141202,0.6998357168558341,0.48372991314014585,0.8379680448429335,False,True,,
success,20260129,603379,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260129_603379,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260129_603379/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260129_603379/step2_artifact,True,True,True,88660,6390,rerun,0.12166958302259445,1.8063814709540063,0.17511719465255737,1.372049895948352,0.6678219135450785,0.49987204704893107,0.853846082756423,0.17658159136772156,1.4540255682363212,0.6822311456419051,0.4821214371012845,0.8734370998825923,False,True,,
success,20260202,002717,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260202_002717,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260202_002717/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260202_002717/step2_artifact,True,True,True,18696,2957,rerun,0.2639356255531311,1.3217311049648823,0.32131922245025635,1.261894785604454,0.7617477814707811,0.5747077709772671,0.9702716467093006,0.31085264682769775,1.190639785304473,0.8658266538860087,0.7317148581349774,0.9709048775919417,False,True,,
success,20260202,300643,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260202_300643,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260202_300643/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260202_300643/step2_artifact,True,True,True,30023,3829,rerun,0.22542962431907654,1.3552354708064183,0.3026449978351593,1.3131059270202976,0.6724474347804292,0.29215837310329773,0.9346271352691599,0.3083532452583313,1.3831258266728428,0.696133505365101,0.19100123254306517,0.9553597902749225,False,True,,
success,20260202,601065,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260202_601065,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260202_601065/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260202_601065/step2_artifact,True,True,True,29898,3581,rerun,0.2520833909511566,1.2630235167341577,0.3649147152900696,1.037259583121935,0.6393921148972357,0.410135235714344,0.953244789961031,0.2933782935142517,1.1969448443763095,0.6515036944309334,0.25924239073678707,0.9404579830944388,False,True,,
success,20260202,603227,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260202_603227,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260202_603227/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260202_603227/step2_artifact,True,True,True,43194,3913,rerun,0.19178347289562225,1.4209399267074443,0.23087231814861298,1.2941808554149044,0.6128715413223713,0.34440651024170094,0.8711518878754649,0.23424483835697174,1.2912892710765267,0.6377054971989067,0.42389850307807575,0.892720973087935,False,True,,
success,20260204,000037,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260204_000037,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260204_000037/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260204_000037/step2_artifact,True,True,True,41371,4662,rerun,0.22585971653461456,1.247875831603857,0.27365967631340027,1.2297950422640205,0.8159893665207114,0.5722735702721441,0.9575054231917238,0.29763317108154297,1.1582693181572044,0.7699476514136581,0.4683755103940135,0.9703808935873617,True,False,,
success,20260204,002627,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260204_002627,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260204_002627/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260204_002627/step2_artifact,True,True,True,48144,4857,rerun,0.1895519345998764,1.3500292674033165,0.2871757745742798,1.208619353119861,0.8436049292250571,0.5996206295948244,0.9722892602682198,0.24860228598117828,1.2741879742670366,0.8093337312614929,0.4973242153108666,0.9416505922596247,True,False,,
